İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
6964286,25 Mayıs 2017,Fiat,Palio,1.4 Fire Active,2007,10,LPG,Düz,1398,88,345000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Evet,Sahibinden,Aydın / Söke,Aydın,Söke,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6911342,25 Mayıs 2017,Honda,Civic,1.6 i-VTEC Elegance,2014,3,LPG,Otomatik,1598,125,48000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Esenyurt,İstanbul,Esenyurt,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7393604,14 Ağustos 2017,Lada,Samara,1.3,1991,26,Benzin,Düz,1288,64,200000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Ümraniye,İstanbul,Ümraniye,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,1,12,0,0
7191493,07 Temmuz 2017,Renault,Symbol,1.5 dCi Joy,2013,4,Dizel,Düz,1461,74,154000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Şile,İstanbul,Şile,Hayır,(TR) Türkiye,Bireysel Araç,Değişmiş,Değişmiş,-,-,-,-,Boyanmış,-,-,Boyanmış,-,-,-,0,2,2,9
7276378,24 Temmuz 2017,Tofaş,Kartal,SLX,2000,17,LPG,Düz,1798,63,1178,Mavi,Arkadan İtiş,Sedan,Hayır,Sahibinden,Kocaeli / Darıca,Kocaeli,Darıca,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7319198,01 Ağustos 2017,Volkswagen,Passat,1.6 TDi BlueMotion Comfortline,2016,1,Dizel,Yarı Otomatik,1598,120,9900,Beyaz,Önden Çekiş,Sedan,Hayır,Galeriden,İzmir / Buca,İzmir,Buca,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7324023,01 Ağustos 2017,Volkswagen,Bora,1.6 Pacific,2004,13,LPG,Düz,1595,105,164000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Hatay / Hassa,Hatay,Hassa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7458622,26 Ağustos 2017,Volkswagen,Passat,1.6 TDi BlueMotion Highline,2017,0,Dizel,Yarı Otomatik,1598,120,3300,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Altındağ,Ankara,Altındağ,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7199893,09 Temmuz 2017,Toyota,Corolla,1.4 D-4D Elegant,2013,4,Dizel,Düz,1364,90,90000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Van / Çaldıran,Van,Çaldıran,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7312396,30 Temmuz 2017,Skoda,Rapid,1.6 TDI Elegance,2014,3,Dizel,Düz,1598,105,55000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Maltepe,İstanbul,Maltepe,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7026683,05 Ağustos 2017,Volkswagen,Jetta,1.4 TSi BlueMotion Comfortline,2016,1,Benzin,Yarı Otomatik,1395,125,28000,Gri (metalik),Önden Çekiş,Sedan,Evet,Galeriden,Adana / Yüreğir,Adana,Yüreğir,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,8,5,0,0
7416610,03 Eylül 2017,Renault,R 9,1.4 Broadway RN,1998,19,LPG,Düz,1390,83,220000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Kahramanmaraş / Türkoğlu,Kahramanmaraş,Türkoğlu,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7489109,05 Eylül 2017,Peugeot,407,2.0 Executive,2008,9,Benzin,Otomatik,1997,142,250000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Altındağ,Ankara,Altındağ,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Boyanmış,Boyanmış,Boyanmış,-,Boyanmış,-,Boyanmış,-,-,-,-,0,5,0,8
7465908,28 Ağustos 2017,Volkswagen,Passat,2.0 TDi BlueMotion Comfortline,2012,5,Dizel,Yarı Otomatik,1968,138,165000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Galeriden,İzmir / Bergama,İzmir,Bergama,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7395539,15 Ağustos 2017,Skoda,Octavia,1.9 TDI Ambiente,2004,13,Dizel,Düz,1896,105,243000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Maltepe,İstanbul,Maltepe,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Değişmiş,Orijinal,Boyanmış,Boyanmış,Değişmiş,Boyanmış,Orijinal,Orijinal,Orijinal,7,4,2,0
7140582,28 Haziran 2017,Suzuki,Swift,1.3 GL,1993,24,Benzin,Otomatik,1398,63,20000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İzmir / Bornova,İzmir,Bornova,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7450524,25 Ağustos 2017,Opel,Corsa,1.3 CDTI Essentia,2013,4,Dizel,Düz,1248,75,86315,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Sakarya / Adapazarı,Sakarya,Adapazarı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7455803,26 Ağustos 2017,Volkswagen,Passat,1.4 TSi BlueMotion Highline,2015,2,Benzin,Düz,1398,113,33000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,Tokat / Merkez,Tokat,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7434635,22 Ağustos 2017,Seat,Leon,1.4 TSI FR,2014,3,Benzin,Düz,1395,140,45000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,12,0,1,0
7179025,05 Temmuz 2017,Tofaş,Doğan,1.6,1989,28,LPG,Düz,1600,88,40650,Füme,Arkadan İtiş,Sedan,Hayır,Sahibinden,Mersin / Tarsus,Mersin,Tarsus,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7332255,24 Ağustos 2017,Fiat,Albea,1.2 HL,2002,15,LPG,Yarı Otomatik,1398,88,220000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Balıkesir / Karesi,Balıkesir,Karesi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Değişmiş,-,-,-,-,0,0,1,12
7450834,25 Ağustos 2017,Fiat,Albea,Sole 1.3 Multijet Active,2008,9,Dizel,Düz,1248,71,267000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Muğla / Seydikemer,Muğla,Seydikemer,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7418596,26 Ağustos 2017,Opel,Corsa,1.4 GLS,1999,18,LPG,Düz,1389,90,1000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Hayır,Galeriden,Kahramanmaraş / Pazarcık,Kahramanmaraş,Pazarcık,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7262999,08 Ağustos 2017,Fiat,Linea,1.3 Multijet Pop,2015,2,Dizel,Düz,1248,94,48000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7425568,20 Ağustos 2017,Peugeot,306,1.6 Platinum,2000,17,LPG,Düz,1587,99,248000,Gri (metalik),Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Polatlı,Ankara,Polatlı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7373328,10 Ağustos 2017,Hyundai,Accent Era,1.5 CRDi Team,2010,7,Dizel,Düz,1493,109,173000,Gri,Önden Çekiş,Sedan,Evet,Galeriden,Hatay / Antakya,Hatay,Antakya,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7452322,25 Ağustos 2017,Volkswagen,Bora,1.6 Comfortline,1999,18,LPG,Düz,1595,101,217000,Mavi,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Avcılar,İstanbul,Avcılar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7432576,22 Ağustos 2017,Ford,Fiesta,1.4 TDCi Comfort,2006,11,Dizel,Düz,1399,68,175000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Kayseri / Melikgazi,Kayseri,Melikgazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7432425,21 Ağustos 2017,Fiat,Tempra,1.6 SX,1992,25,Benzin,Düz,1200,113,190000,Yeşil (metalik),Önden Çekiş,Sedan,Evet,Galeriden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6916163,15 Mayıs 2017,Volkswagen,VW CC,1.4 TSi,2013,4,Benzin,Yarı Otomatik,1390,158,54000,Gri (Gümüş),Önden Çekiş,Coupe,Hayır,Sahibinden,İzmir / Bayraklı,İzmir,Bayraklı,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7487974,04 Eylül 2017,Fiat,Tempra,1.6 SX AK,1993,24,LPG,Düz,1581,90,250000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Sahibinden,Konya / Karatay,Konya,Karatay,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7093748,19 Ağustos 2017,Opel,Astra,1.4 T Enjoy Active,2015,2,Benzin,Düz,1364,138,32500,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Küçükçekmece,İstanbul,Küçükçekmece,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Değişmiş,Değişmiş,-,-,-,-,-,Değişmiş,-,0,0,3,10
7458722,26 Ağustos 2017,Hyundai,i20,1.4 CRDi Elite,2016,1,Dizel,Düz,1396,90,10300,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İzmir / Ödemiş,İzmir,Ödemiş,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7395171,14 Ağustos 2017,Volkswagen,Jetta,1.2 TSi Comfortline,2012,5,Benzin,Düz,1197,105,40800,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Muğla / Bodrum,Muğla,Bodrum,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,-,Orijinal,Boyanmış,10,2,0,1
7440980,23 Ağustos 2017,Renault,Clio,1.4 Expression,2008,9,LPG,Düz,1390,98,140000,Gri,Önden Çekiş,Sedan,Evet,Galeriden,Sakarya / Adapazarı,Sakarya,Adapazarı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7400957,16 Ağustos 2017,Toyota,Auris,1.4 D-4D Comfort Extra,2011,6,Dizel,Düz,1364,90,71600,Gri (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Trabzon / Ortahisar,Trabzon,Ortahisar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Değişmiş,-,-,-,-,0,0,1,12
7296970,27 Temmuz 2017,Renault,Symbol,1.5 dCi Authentique,2012,5,Dizel,Düz,1461,65,215000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Kağıthane,İstanbul,Kağıthane,Evet,(TR) Türkiye,Bireysel Araç,-,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,9,3,0,1
7299420,28 Temmuz 2017,Volkswagen,Passat,1.9 TDi Comfortline,2004,13,Dizel,Otomatik,1896,130,289000,Yeşil (metalik),Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Gölbaşı,Ankara,Gölbaşı,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Boyanmış,Orijinal,Boyanmış,Boyanmış,Orijinal,Orijinal,Boyanmış,Orijinal,7,6,0,0
7341824,05 Ağustos 2017,Peugeot,307,1.6 HDi Look,2004,13,LPG,Otomatik,1998,188,140000,Bordo,Önden Çekiş,Hatchback,Evet,Sahibinden,Giresun / Merkez,Giresun,Merkez,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,-,-,-,-,-,-,-,Orijinal,-,-,4,0,0,9
6761966,06 Nisan 2017,Seat,Cordoba,1.6 Stella,2001,16,Benzin,Düz,1598,75,190000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Tuzla,İstanbul,Tuzla,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7285186,25 Temmuz 2017,Fiat,Punto,Grande 1.3 Multijet Active,2007,10,Dizel,Düz,1248,74,70000,Gri (Gümüş),Arkadan İtiş,Hatchback/5,Hayır,Sahibinden,Adana / Seyhan,Adana,Seyhan,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7078621,14 Haziran 2017,Fiat,Palio,1.2 S,2001,16,LPG,Düz,1242,73,119550,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İzmir / Buca,İzmir,Buca,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7358377,08 Ağustos 2017,Fiat,Uno,1.4 ie Hobby,1998,19,LPG,Düz,1372,69,175000,Lacivert,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Kayseri / Kocasinan,Kayseri,Kocasinan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7332935,03 Ağustos 2017,Volkswagen,Golf,1.4 TSi Comfortline,2015,2,Benzin,Yarı Otomatik,1395,122,35500,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Kocaeli / Gebze,Kocaeli,Gebze,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7005074,11 Ağustos 2017,Hyundai,Accent Era,1.4 Team,2011,6,LPG,Düz,1399,95,123000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Osmaniye / Merkez,Osmaniye,Merkez,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,Boyanmış,Boyanmış,-,-,-,-,-,0,2,0,11
7285681,25 Temmuz 2017,Volkswagen,Passat,1.6 TDi BlueMotion Comfortline,2015,2,Dizel,Yarı Otomatik,1598,120,110000,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,-,-,-,Boyanmış,-,-,-,-,-,0,2,0,11
7274801,24 Temmuz 2017,Toyota,Avensis,1.6 Elegant Extra,2015,2,Benzin,Düz,1598,132,22100,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Samsun / İlkadım,Samsun,İlkadım,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7483755,03 Eylül 2017,Honda,Civic,1.6 ES,2004,13,LPG,Düz,1590,110,226000,Gri (titanyum),Önden Çekiş,Sedan,Evet,Sahibinden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Boyanmış,Boyanmış,3,9,1,0
7260136,20 Temmuz 2017,Tofaş,Şahin,Şahin 5 Vites,1994,23,LPG,Düz,1581,79,99999,Beyaz,Arkadan İtiş,Sedan,Evet,Galeriden,İzmir / Aliağa,İzmir,Aliağa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7425341,20 Ağustos 2017,Peugeot,208,1.4 HDi Access,2012,5,Dizel,Yarı Otomatik,1598,88,74800,Gri (Gümüş),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,Boyanmış,-,Boyanmış,-,-,-,Boyanmış,-,-,-,Boyanmış,0,5,0,8
7227219,20 Ağustos 2017,Ford,Fiesta,1.4 TDCi Trend,2011,6,Dizel,Düz,1398,69,160000,Bordo,Önden Çekiş,Hatchback/5,Hayır,Galeriden,Adana / Seyhan,Adana,Seyhan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7273088,23 Temmuz 2017,Toyota,Corolla,1.4 D-4D Advance,2013,4,Dizel,Düz,1364,89,96000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Ankara / Yenimahalle,Ankara,Yenimahalle,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7190216,07 Temmuz 2017,Renault,R 12,Toros,1998,19,LPG,Düz,1397,71,90000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Adıyaman / Kahta,Adıyaman,Kahta,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Boyanmış,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,8,5,0,0
6951229,23 Mayıs 2017,Mitsubishi,Carisma,1.6 GLX,2000,17,LPG,Düz,1597,89,227000,Bordo,Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Keçiören,Ankara,Keçiören,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7466351,28 Ağustos 2017,Peugeot,206,1.6 HDi Comfort,2010,7,Dizel,Düz,1398,71,110000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Isparta / Merkez,Isparta,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7281255,25 Temmuz 2017,Renault,Laguna,1.6 Expression,2006,11,LPG,Düz,1598,288,210000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Mardin / Kızıltepe,Mardin,Kızıltepe,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,Boyanmış,-,0,1,0,12
7385040,13 Ağustos 2017,Peugeot,208,1.2 Access,2016,1,Benzin,Düz,1199,83,1500,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Manisa / Salihli,Manisa,Salihli,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7356340,07 Ağustos 2017,Tofaş,Doğan,1.6 ie,2004,13,LPG,Düz,1200,88,6350,Bordo,Arkadan İtiş,Hatchback,Hayır,Sahibinden,İstanbul / Ataşehir,İstanbul,Ataşehir,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7306022,29 Temmuz 2017,BMW,5 Serisi,520i Standart,1990,27,Benzin,Düz,1991,150,30784,Beyaz,Arkadan İtiş,Sedan,Hayır,Sahibinden,Hatay / İskenderun,Hatay,İskenderun,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7408307,17 Ağustos 2017,Citroen,C4,1.4 VTi Easy,2014,3,LPG,Düz,1397,96,66500,Gri (Gümüş),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Aydın / Nazilli,Aydın,Nazilli,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7202176,10 Temmuz 2017,Renault,Clio,1.2 Authentique,2005,12,LPG,Düz,1149,74,119800,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ordu / Fatsa,Ordu,Fatsa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Değişmiş,Boyanmış,-,-,-,0,1,1,11
6610161,25 Ağustos 2017,Peugeot,206,1.4 HDi Pop Art,2005,12,Dizel,Düz,1398,68,276000,Siyah,Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Sultanbeyli,İstanbul,Sultanbeyli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
5777710,08 Mayıs 2017,Hyundai,i20,1.4 CRDi Sense,2012,5,Dizel,Düz,1396,89,100000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Ümraniye,İstanbul,Ümraniye,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7223122,13 Temmuz 2017,Kia,Cerato,1.5 CRDi EX,2006,11,Dizel,Düz,6500,163,240000,Altın,Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7220145,13 Temmuz 2017,Hyundai,Accent,1.3 LS,1999,18,LPG,Düz,1341,74,271000,Gri,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Başakşehir,İstanbul,Başakşehir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7248254,21 Ağustos 2017,Mercedes - Benz,B,B 150 150,2007,10,Benzin,Otomatik,1498,94,101000,Gri,Önden Çekiş,Hatchback/5,Evet,Galeriden,Balıkesir / Altıeylül,Balıkesir,Altıeylül,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7252040,19 Temmuz 2017,Volkswagen,Bora,1.6 Comfortline,2004,13,LPG,Düz,1595,103,102000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Mersin / Anamur,Mersin,Anamur,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,-,-,-,-,-,-,-,-,-,0,1,0,12
7064937,12 Haziran 2017,Rover,416,Si,1998,19,LPG,Düz,1600,113,282000,Kırmızı,4WD (Sürekli),Sedan,Evet,Sahibinden,Edirne / Keşan,Edirne,Keşan,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,0,13,0,0
7281513,25 Temmuz 2017,Citroen,C-Elysee,1.6 HDi Confort,2013,4,Dizel,Düz,1560,92,41500,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7001694,01 Haziran 2017,Audi,A6,A6 Sedan 2.0 TDI,2011,6,Dizel,Otomatik,1968,134,175000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,Sinop / Merkez,Sinop,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
